"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.623390725E1,-7.358871172E0,-9.983442450E-1,-1.596434299E0,7.595938298E0
1.624385125E1,-6.204700384E0,-6.804203126E-1,-1.540496326E0,6.429184053E0
1.625379525E1,-5.164284253E0,-4.764749855E-1,-1.395691200E0,5.370736838E0
1.626373825E1,-4.307055249E0,-4.808256063E-1,-1.302243923E0,4.525235620E0
1.627368225E1,-3.769351437E0,-5.828159577E-1,-1.194695501E0,3.996871531E0
1.628362625E1,-3.468734971E0,-4.664929113E-1,-1.028682523E0,3.648002970E0
1.629356925E1,-3.306532916E0,-3.272134039E-1,-8.823875266E-1,3.437853441E0
1.630351325E1,-3.333188910E0,-2.394630691E-1,-7.173159510E-1,3.417898923E0
1.631345725E1,-3.364570917E0,-2.227473414E-1,-7.261873466E-1,3.449246569E0
1.632340025E1,-3.405102062E0,-2.415458474E-1,-7.969912809E-1,3.505461389E0
1.633334425E1,-3.481646208E0,-1.502509305E-1,-7.324175549E-1,3.561021080E0
1.634328825E1,-3.425039898E0,-1.515329325E-1,-7.575740308E-1,3.511093696E0
1.635323225E1,-3.367731337E0,-3.359649315E-1,-7.408094788E-1,3.464575800E0
1.636317525E1,-3.309627847E0,-4.665355960E-1,-7.166704184E-1,3.418319534E0
1.637311925E1,-3.078542669E0,-6.772432280E-1,-8.034588861E-1,3.252941674E0
1.638306325E1,-2.921308409E0,-8.601447183E-1,-8.344339263E-1,3.157557875E0
1.639300625E1,-2.867905496E0,-7.352180788E-1,-5.632400644E-1,3.013746327E0
1.640295025E1,-2.580415444E0,-4.409490573E-1,-5.979514754E-1,2.685242242E0
1.641289425E1,-2.463065334E0,-6.499042788E-1,-7.756173688E-1,2.662827203E0
1.642283725E1,-2.452017020E0,-1.003972921E0,-9.231519753E-1,2.805808023E0
1.643278125E1,-2.328644570E0,-1.115785864E0,-9.701466322E-1,2.758395932E0
1.644272525E1,-2.081136610E0,-1.194340575E0,-1.049734839E0,2.619068962E0
1.645266825E1,-2.009007696E0,-1.228477351E0,-1.012236060E0,2.563179737E0
1.646261225E1,-1.973979658E0,-1.210459594E0,-9.209668708E-1,2.491984771E0
1.647255625E1,-1.699527143E0,-9.946622533E-1,-8.496793717E-1,2.144691247E0
1.648250025E1,-1.340025707E0,-9.307349369E-1,-8.718391496E-1,1.849875650E0
1.649244325E1,-1.164320385E0,-9.198685444E-1,-7.478676528E-1,1.661657643E0
1.650238725E1,-7.905084729E-1,-7.759017628E-1,-7.057396334E-1,1.313390887E0
1.651233125E1,-5.662800318E-1,-9.637016118E-1,-6.117380404E-1,1.274212424E0
1.652227425E1,-5.391401803E-1,-1.185752404E0,-3.922902828E-1,1.360357513E0
1.653221825E1,-2.939798766E-1,-1.427335162E0,-4.188676322E-1,1.516298099E0
1.654216225E1,-9.264591604E-2,-1.671573213E0,-2.014564598E-1,1.686216172E0
1.655210525E1,3.201052362E-1,-1.553348506E0,-1.306782532E-1,1.591362859E0
1.656204925E1,7.227690643E-1,-1.460803747E0,-3.240205318E-1,1.661725613E0
1.657199325E1,9.316468102E-1,-1.665345490E0,-2.850155103E-1,1.929397632E0
1.658193625E1,1.245820338E0,-1.632931450E0,-5.279451013E-2,2.054585286E0
1.659188025E1,1.668279330E0,-1.592663138E0,1.007141966E-1,2.308652235E0
1.660182425E1,2.001604829E0,-1.791130208E0,3.319756687E-1,2.706432552E0
1.661176958E1,2.414436088E0,-1.933505378E0,4.353240359E-1,3.123691996E0
1.662171258E1,2.791153774E0,-2.110415226E0,5.590955579E-1,3.543582884E0
1.663165658E1,3.141979696E0,-2.452059120E0,4.372571254E-1,4.009466814E0
1.664160058E1,3.525036933E0,-2.939261407E0,1.362073803E-1,4.591698537E0
1.665154358E1,3.896664618E0,-2.935280623E0,2.704161823E-1,4.885999630E0
1.666148758E1,4.513587677E0,-2.647748763E0,3.097410464E-1,5.242040323E0
1.667143158E1,4.891703139E0,-2.747231536E0,3.996104121E-1,5.624564801E0
1.668137458E1,5.093537621E0,-2.986595203E0,6.007470292E-1,5.935046200E0
1.669131858E1,5.465341015E0,-3.273078072E0,7.041977227E-1,6.409281310E0
1.670126258E1,5.904044741E0,-3.535845219E0,7.540885055E-1,6.923048114E0
1.671120558E1,6.208266601E0,-3.579490591E0,9.055752450E-1,7.223253671E0
1.672114958E1,6.431525574E0,-3.659508860E0,9.287612092E-1,7.457822986E0
1.673109358E1,6.512170372E0,-3.774830571E0,8.948923820E-1,7.580141237E0
1.674103758E1,6.671311702E0,-3.868372865E0,7.527389681E-1,7.748375597E0
1.675098058E1,6.827481476E0,-4.013936960E0,5.762355012E-1,7.940921897E0
1.676092458E1,6.983441336E0,-4.168498165E0,4.085297549E-1,8.143201238E0
1.677086858E1,6.986122284E0,-4.265795249E0,2.362777984E-1,8.188940155E0
1.678081158E1,6.904610928E0,-4.234855584E0,1.878570056E-1,8.102033334E0
1.679075558E1,6.784288679E0,-4.071316271E0,1.282808948E-1,7.913194364E0
1.680069958E1,6.570477637E0,-4.072783338E0,2.929343945E-1,7.735925999E0
1.681064258E1,6.550854966E0,-4.023270870E0,2.903902709E-1,7.693161625E0
1.682058658E1,6.514391145E0,-3.993894458E0,1.401653606E-1,7.642521263E0
1.683053058E1,6.376240150E0,-4.089817446E0,-7.441166639E-3,7.575163402E0
1.684047358E1,6.209822545E0,-4.201582004E0,-2.465034091E-1,7.501729887E0
1.685041758E1,5.933761461E0,-4.468256845E0,-4.606395561E-1,7.442246509E0
1.686036158E1,5.673931078E0,-4.617490945E0,-5.927673340E-1,7.339352125E0
1.687030558E1,5.478972044E0,-4.726847034E0,-4.421407199E-1,7.249669369E0
1.688024858E1,5.284308879E0,-4.711548963E0,-2.501316065E-1,7.084149899E0
1.689019258E1,4.840366632E0,-4.670192776E0,-1.812759644E-1,6.728499883E0
1.690013658E1,4.123954369E0,-4.823832168E0,-1.613866603E-1,6.348417289E0
1.691007958E1,3.450796005E0,-4.986400259E0,-1.112081945E-1,6.065026618E0
1.692002358E1,2.908760576E0,-5.004493298E0,-2.977671182E-1,5.796076821E0
1.692996758E1,2.033007593E0,-5.198444856E0,-8.388240159E-1,5.644517209E0
1.693991058E1,7.638714820E-1,-5.497606536E0,-1.138235371E0,5.665929493E0
1.694985458E1,-2.413800788E-1,-5.360020967E0,-7.425268060E-1,5.416588886E0
1.695979858E1,-7.599643725E-1,-5.090341533E0,-6.502296764E-1,5.187670133E0
1.696974158E1,-1.793169132E0,-5.194310875E0,-5.514339513E-1,5.522716760E0
1.697968558E1,-2.600871928E0,-4.863312861E0,-9.896418339E-1,5.603189960E0
1.698962958E1,-3.219650016E0,-4.902185735E0,-1.697156682E0,6.105564021E0
1.699957358E1,-4.264037868E0,-5.343602570E0,-1.759096822E0,7.059074231E0
1.700951658E1,-5.229853175E0,-5.191152794E0,-1.158926328E0,7.459392857E0
1.701946058E1,-6.113785536E0,-4.281407022E0,-1.119086909E-1,7.464673016E0
1.702940458E1,-6.619849187E0,-3.325970523E0,3.080313206E-1,7.414807245E0
1.703934758E1,-7.090550047E0,-3.412315479E0,3.727336854E-1,7.877736179E0
1.704929158E1,-7.676999465E0,-3.762425118E0,7.234350622E-2,8.549701581E0
1.705923558E1,-8.310944645E0,-3.641586559E0,-1.258905530E-1,9.074624069E0
1.706917858E1,-9.043379742E0,-3.043698818E0,5.522589934E-1,9.557814062E0
1.707912258E1,-9.509008727E0,-2.139181042E0,9.050033873E-1,9.788583842E0
1.708906658E1,-1.001508290E1,-1.915973817E0,5.309429687E-1,1.021052113E1
1.709900958E1,-1.031408612E1,-2.486607394E0,-3.343320966E-2,1.060965158E1
1.710895358E1,-1.037247759E1,-2.799204220E0,-3.236895794E-1,1.074842363E1
1.711889758E1,-1.004773025E1,-2.586616124E0,-5.921814430E-1,1.039221559E1
1.712884158E1,-9.560817981E0,-2.392459036E0,-1.148324157E0,9.922285477E0
1.713878458E1,-9.057768570E0,-2.326845675E0,-1.758728448E0,9.515803067E0
1.714872858E1,-8.233976576E0,-2.287905850E0,-2.115762359E0,8.803938539E0
1.715867258E1,-7.411369228E0,-2.129139327E0,-2.070938773E0,7.984385732E0
1.716861558E1,-6.522339849E0,-1.967313248E0,-2.046878065E0,7.113434356E0
1.717855958E1,-5.818788829E0,-1.876878749E0,-2.025258570E0,6.440702566E0
1.718850358E1,-5.233125862E0,-1.799133585E0,-1.997012426E0,5.883072885E0
1.719844658E1,-4.763194203E0,-1.494110072E0,-1.999178819E0,5.377462215E0
1.720839058E1,-4.364455318E0,-1.137272627E0,-1.894268661E0,4.891841475E0
1.721833458E1,-4.024513696E0,-1.046381168E0,-1.796717808E0,4.529880673E0
1.722827858E1,-3.866984736E0,-9.768136275E-1,-1.840052692E0,4.392440064E0
1.723822158E1,-3.820977381E0,-1.017085741E0,-1.918291946E0,4.394789590E0
1.724816558E1,-3.798949750E0,-1.145611634E0,-1.847516078E0,4.376957948E0
1.725810958E1,-3.627208548E0,-1.151700047E0,-1.733834512E0,4.182013506E0
1.726805258E1,-3.691987219E0,-8.740719089E-1,-1.486756321E0,4.074949777E0
1.727799658E1,-3.636913757E0,-6.977163765E-1,-1.412446981E0,3.963452572E0
1.728794058E1,-3.508498376E0,-7.243858194E-1,-1.259790798E0,3.797547699E0
1.729788358E1,-3.347047981E0,-6.662913930E-1,-1.242905209E0,3.632008778E0
1.730782758E1,-3.372492140E0,-6.479714817E-1,-1.412580298E0,3.713348000E0
1.731777158E1,-3.419724779E0,-4.888760528E-1,-1.491461576E0,3.762708464E0
1.732771458E1,-3.253816174E0,-2.250688322E-1,-1.497365509E0,3.588882715E0
1.733765858E1,-3.015563478E0,-1.250161019E-1,-1.422283752E0,3.336486654E0
1.734760258E1,-2.850679306E0,-2.067973065E-1,-1.380697770E0,3.174187134E0
1.735754658E1,-2.950553550E0,-3.538613583E-1,-1.427584838E0,3.296814005E0
1.736748958E1,-3.035421500E0,-4.649224953E-1,-1.497349722E0,3.416429832E0
1.737743358E1,-2.898864164E0,-4.385663170E-1,-1.786057164E0,3.433038603E0
1.738737758E1,-2.631536481E0,-6.487380517E-1,-1.755503708E0,3.229185436E0
1.739732058E1,-2.019955438E0,-8.357845601E-1,-1.237325211E0,2.511917491E0
1.740726458E1,-1.386988789E0,-9.420231329E-1,-6.838131595E-1,1.810730770E0
1.741720858E1,-1.108749032E0,-1.008250963E0,-4.334885949E-1,1.560066275E0
1.742715158E1,-9.654761687E-1,-9.062661666E-1,-2.835279787E-1,1.354197442E0
1.743709558E1,-8.744511008E-1,-8.110480604E-1,-3.155789065E-1,1.233715417E0
1.744703958E1,-7.854158404E-1,-8.630689839E-1,-4.506671298E-1,1.250946432E0
1.745698258E1,-5.790968361E-1,-1.098784938E0,-5.865915048E-1,1.373597859E0
1.746692658E1,-2.071534020E-1,-1.134549286E0,-4.138466281E-1,1.225309613E0
1.747687058E1,4.789267230E-1,-1.241452761E0,1.088494277E-1,1.335074515E0
1.748681458E1,1.056514685E0,-1.483600140E0,6.505974662E-1,1.934055252E0
1.749675758E1,1.468183518E0,-1.830235217E0,7.557947230E-1,2.465065812E0
1.750670158E1,1.664853739E0,-2.356155135E0,5.655894756E-1,2.939914361E0
1.751664558E1,2.047852212E0,-2.755327299E0,1.809701550E-1,3.437772157E0
1.752658858E1,2.427954558E0,-2.599532915E0,1.320371461E-1,3.559489924E0
1.753653258E1,3.274662960E0,-2.496237758E0,2.654589128E-1,4.126146977E0
1.754647658E1,4.085696037E0,-2.722882561E0,6.267677236E-1,4.949731237E0
1.755641958E1,4.669917372E0,-3.108287455E0,1.000021811E0,5.698212245E0
1.756636358E1,5.224877779E0,-3.599644189E0,9.917906857E-1,6.421871601E0
1.757630758E1,5.666833727E0,-4.173489348E0,7.743678188E-1,7.080301078E0
1.758625058E1,6.154609627E0,-4.415110040E0,5.698000556E-1,7.595859953E0
1.759619458E1,6.670069753E0,-4.331022109E0,5.217189860E-1,7.969929342E0
1.760613858E1,7.329107090E0,-4.563346605E0,7.000684190E-1,8.661988153E0
1.761608471E1,7.957695637E0,-4.794777354E0,1.117001792E0,9.357483782E0
1.762602871E1,8.425125564E0,-5.069564037E0,1.553501703E0,9.954726910E0
1.763597271E1,8.813317534E0,-5.230334401E0,1.814641278E0,1.040787619E1
1.764591671E1,9.164458036E0,-5.362146429E0,1.734791116E0,1.075868977E1
1.765585971E1,9.284034181E0,-5.572626897E0,1.476038375E0,1.092822723E1
1.766580371E1,9.341969563E0,-5.834238927E0,9.628095460E-1,1.105611783E1
1.767574771E1,9.143933140E0,-6.082368447E0,4.573329556E-1,1.099162739E1
1.768569071E1,8.810315573E0,-6.193877188E0,-1.022613698E-1,1.077015471E1
1.769563471E1,8.390117115E0,-6.519951262E0,-7.328408933E-1,1.065086313E1
1.770557871E1,8.005072702E0,-6.667360153E0,-5.401774764E-1,1.043200230E1
1.771552171E1,8.024898856E0,-6.428449938E0,-3.318236411E-2,1.028226976E1
1.772546571E1,7.635973645E0,-6.272975982E0,3.584851903E-1,9.888722507E0
1.773540971E1,6.909961715E0,-6.291453184E0,5.234193563E-1,9.359696678E0
1.774535271E1,6.083219801E0,-6.107281094E0,5.695977420E-1,8.638801253E0
1.775529671E1,5.278510780E0,-5.854082623E0,4.550542957E-1,7.895570519E0
1.776524071E1,4.445792719E0,-5.727120860E0,2.319765866E-1,7.253881677E0
1.777518371E1,3.534093685E0,-5.755633053E0,2.936851770E-1,6.760427575E0
1.778512771E1,2.538713102E0,-5.656178931E0,7.054478574E-1,6.239798153E0
1.779507171E1,1.533095505E0,-5.205880761E0,6.555915731E-1,5.466386067E0
1.780501571E1,4.723594227E-1,-5.011070246E0,8.776670694E-3,5.033291713E0
1.781495871E1,-5.142287028E-1,-5.140280263E0,-6.110264343E-1,5.201948255E0
1.782490271E1,-1.057437376E0,-5.186301359E0,-1.063913167E0,5.398870883E0
1.783484671E1,-1.624357093E0,-5.437473770E0,-1.182895235E0,5.796886932E0
1.784478971E1,-2.526016165E0,-5.382318154E0,-6.693535799E-1,5.983154736E0
1.785473371E1,-3.374554161E0,-4.944490340E0,-4.125397754E-1,6.000482445E0
1.786467771E1,-4.456314784E0,-4.346956064E0,6.756516159E-1,6.261890576E0
1.787462071E1,-4.111512078E0,-3.529404511E0,-7.616875470E-2,5.419135489E0
1.788456471E1,-4.360667492E0,-4.390207041E0,-1.335738528E0,6.330366202E0
1.789450871E1,-4.933099380E0,-5.530626347E0,-2.213476349E0,7.734518397E0
1.790445171E1,-5.043520539E0,-5.468690300E0,-2.622245255E0,7.887955578E0
1.791439571E1,-6.225941564E0,-4.905214008E0,-1.085636158E0,8.000129917E0
1.792433971E1,-7.575539163E0,-2.682918888E0,1.087196780E0,8.109799271E0
1.793428371E1,-7.824521792E0,-5.038756227E-1,4.713148177E-1,7.854881894E0
1.794422671E1,-8.559439616E0,-8.440406093E-1,-4.684987986E-1,8.613704326E0
1.795417071E1,-8.424899277E0,-1.966094688E0,-1.234917328E0,8.738963151E0
1.796411471E1,-7.994215592E0,-2.534315996E0,-1.463886107E0,8.513119465E0
1.797405771E1,-8.579566902E0,-3.162653989E0,-1.368528544E0,9.245767618E0
1.798400171E1,-9.674427627E0,-3.732757223E0,-1.365977989E0,1.045915495E1
1.799394571E1,-1.080505928E1,-3.771195649E0,-1.283210067E0,1.151598240E1
1.800388871E1,-1.168269243E1,-3.426683550E0,-1.382340837E0,1.225309466E1
1.801383271E1,-1.212052960E1,-3.036627488E0,-1.792612478E0,1.262306634E1
1.802377671E1,-1.202439787E1,-2.718751795E0,-2.260161688E0,1.253339883E1
1.803371971E1,-1.117795259E1,-2.267312833E0,-2.782072463E0,1.173998547E1
1.804366371E1,-9.978450097E0,-1.939567917E0,-3.409872220E0,1.072187570E1
1.805360771E1,-8.944117409E0,-1.945254335E0,-3.790557534E0,9.907046839E0
1.806355171E1,-7.856487350E0,-1.921093639E0,-3.825299351E0,8.946949725E0
1.807349471E1,-6.789656423E0,-2.001073609E0,-3.464183498E0,7.880627972E0
1.808343871E1,-5.940956460E0,-2.104347717E0,-2.910412999E0,6.942171620E0
1.809338271E1,-5.385936996E0,-2.184823238E0,-2.583913833E0,6.360690261E0
1.810332571E1,-5.109892868E0,-2.369544382E0,-2.261657991E0,6.069665771E0
1.811326971E1,-4.872156774E0,-2.399516332E0,-1.924155534E0,5.761767505E0
1.812321371E1,-4.676946603E0,-1.927044936E0,-1.587535422E0,5.301660157E0
1.813315671E1,-4.569742289E0,-1.438129999E0,-1.354264846E0,4.978433062E0
1.814310071E1,-4.512620547E0,-1.312766280E0,-1.315311865E0,4.880281222E0
1.815304471E1,-4.537421805E0,-1.282649611E0,-1.478220556E0,4.941510161E0
1.816298771E1,-4.702878419E0,-1.197617062E0,-1.634894360E0,5.120960030E0
1.817293171E1,-4.760880167E0,-8.139724723E-1,-1.483015857E0,5.052510978E0
1.818287571E1,-4.354415064E0,-6.286212909E-1,-1.157010196E0,4.549150237E0
1.819281971E1,-3.833557666E0,-8.041166979E-1,-8.122443277E-1,4.000313599E0
1.820276271E1,-3.003985699E0,-9.874641115E-1,-7.212979048E-1,3.243344897E0
1.821270671E1,-2.607078162E0,-1.292823328E0,-5.290747833E-1,2.957730351E0
1.822265071E1,-2.432981994E0,-1.236257802E0,-4.244096231E-1,2.761857756E0
1.823259371E1,-2.191778501E0,-1.014974896E0,-4.996708900E-1,2.466523472E0
1.824253771E1,-2.139150637E0,-1.005939340E0,-4.532679713E-1,2.406933995E0
1.825248171E1,-1.664794975E0,-1.262615734E0,-1.170659351E-1,2.092712411E0
1.826242471E1,-8.380407813E-1,-1.761931845E0,3.084324396E-1,1.975309279E0
1.827236871E1,1.506356773E-1,-1.949290229E0,1.169041427E0,2.277955522E0
1.828231271E1,1.167048111E0,-1.928702621E0,1.758277627E0,2.858922054E0
1.829225571E1,1.549032091E0,-1.957623535E0,2.002685394E0,3.200396712E0
1.830219971E1,1.859469834E0,-1.921311448E0,1.548736222E0,3.089927124E0
1.831214371E1,1.904522630E0,-2.210858697E0,9.714657640E-1,3.075524078E0
1.832208771E1,1.981265582E0,-2.666939033E0,5.918598461E-1,3.374651861E0
1.833203071E1,2.585927029E0,-2.905508647E0,7.353551960E-1,3.958503046E0
1.834197471E1,3.684719715E0,-3.016880271E0,1.255353931E0,4.924899942E0
1.835191871E1,4.852925867E0,-3.466399593E0,1.882279530E0,6.253782202E0
1.836186171E1,5.694315641E0,-3.977616395E0,2.183753198E0,7.281170293E0
1.837180571E1,6.385347773E0,-4.332694997E0,1.862843969E0,7.938205073E0
1.838174971E1,6.724142464E0,-4.619352406E0,1.213463894E0,8.247727151E0
1.839169271E1,6.823623483E0,-5.033349892E0,5.606286979E-1,8.497691046E0
1.840163671E1,7.179860419E0,-5.387864823E0,3.279077607E-1,8.982594641E0
1.841158071E1,7.850960562E0,-5.388501585E0,5.422836435E-1,9.537693779E0
1.842152371E1,8.436952727E0,-5.472006256E0,9.753489000E-1,1.010328309E1
1.843146771E1,8.976323873E0,-5.608635221E0,1.194371565E0,1.065165258E1
1.844141171E1,9.402380072E0,-5.831426416E0,1.246184328E0,1.113387895E1
1.845135471E1,9.419386699E0,-6.049749169E0,1.183265948E0,1.125719455E1
1.846129871E1,9.334147158E0,-6.142612309E0,8.192621559E-1,1.120398053E1
1.847124271E1,9.086487755E0,-6.194772397E0,4.109908479E-1,1.100492518E1
1.848118671E1,8.659862037E0,-6.223970468E0,1.102124137E-1,1.066504410E1
1.849112971E1,8.240113814E0,-6.185712136E0,1.873073673E-1,1.030522170E1
1.850107371E1,8.130227090E0,-6.088991003E0,4.786957580E-1,1.016885213E1
1.851101771E1,7.961838389E0,-5.774026054E0,7.776077610E-1,9.865846200E0
1.852096071E1,7.624189167E0,-5.759881055E0,7.593498302E-1,9.585463076E0
1.853090471E1,7.266579890E0,-5.855130444E0,5.080622292E-1,9.345793869E0
1.854084871E1,6.868480398E0,-5.908143640E0,3.655784476E-1,9.067294627E0
1.855079171E1,6.562045952E0,-5.898195187E0,2.838986921E-1,8.827782961E0
1.856073571E1,6.135931281E0,-5.880233710E0,2.023925990E-1,8.501044873E0
1.857067971E1,5.514519607E0,-5.971131016E0,3.241842538E-1,8.134459265E0
1.858062271E1,5.000104963E0,-5.801483409E0,7.695064437E-1,7.697428113E0
1.859056671E1,4.500806248E0,-5.508540244E0,1.331987540E0,7.237089422E0
1.860051071E1,3.808334531E0,-5.154176756E0,1.708246511E0,6.632273824E0
1.861045371E1,3.085054713E0,-4.903748696E0,1.448579850E0,5.971825302E0
1.862039421E1,2.178097186E0,-5.109846091E0,8.207871097E-1,5.615008985E0
1.863033821E1,1.217648746E0,-5.485525603E0,2.151880610E-1,5.623163301E0
1.864028221E1,1.518527752E-1,-5.776509951E0,-1.438800967E-1,5.780296529E0
1.865022521E1,-1.322132935E0,-5.643105726E0,5.201221114E-1,5.819209976E0
1.866016921E1,-2.251558680E0,-4.737796530E0,8.853514802E-1,5.319781921E0
1.867011321E1,-3.002665690E0,-4.464542693E0,2.533861667E-1,5.386311099E0
1.868005621E1,-4.115403400E0,-5.035271872E0,-1.780711055E-1,6.505552804E0
1.869000021E1,-4.829162782E0,-5.369857737E0,-2.436119610E-1,7.226031559E0
1.869994421E1,-5.327620375E0,-5.627665569E0,-3.458546197E-1,7.757175648E0
1.870988721E1,-6.603001020E0,-5.774728889E0,1.115356386E-2,8.771957627E0
1.871983121E1,-7.647728303E0,-5.258826714E0,1.038109989E0,9.339201194E0
1.872977521E1,-8.068793904E0,-4.007422577E0,1.630179750E0,9.155455029E0
1.873971821E1,-8.385114822E0,-3.069968897E0,9.552888572E-1,8.980391773E0
1.874966221E1,-9.046143136E0,-3.031467905E0,-3.960634911E-1,9.548788907E0
1.875960621E1,-9.445787462E0,-3.485577875E0,-1.521028022E0,1.018261657E1
1.876954921E1,-9.513016409E0,-3.872583152E0,-1.623190573E0,1.039851572E1
1.877949321E1,-9.461429349E0,-3.523070515E0,-1.209062694E0,1.016821045E1
1.878943721E1,-9.348578671E0,-2.864072354E0,-1.266256649E0,9.859119612E0
1.879938121E1,-9.080220124E0,-2.631888191E0,-1.797145824E0,9.623251325E0
1.880932421E1,-8.851081191E0,-2.766550152E0,-2.292171686E0,9.552459842E0
1.881926821E1,-8.437295374E0,-2.925582431E0,-2.641449265E0,9.312585034E0
1.882921221E1,-7.894604765E0,-3.068028498E0,-2.730399449E0,8.899026037E0
1.883915521E1,-7.295001451E0,-3.152692965E0,-2.572007148E0,8.352947974E0
1.884909921E1,-6.542508650E0,-2.979695781E0,-2.490476496E0,7.608250756E0
1.885904321E1,-5.781408749E0,-2.716733336E0,-2.632291941E0,6.909000507E0
1.886898621E1,-5.247942706E0,-2.625210963E0,-2.809859601E0,6.505993101E0
1.887893021E1,-4.751178760E0,-2.498336323E0,-2.939434485E0,6.120102865E0
1.888887421E1,-4.356781433E0,-2.129973724E0,-3.037301087E0,5.722196293E0
1.889881721E1,-3.987240912E0,-1.785807196E0,-3.130342568E0,5.374592265E0
1.890876121E1,-3.790543501E0,-1.472056421E0,-3.209667065E0,5.180456814E0
1.891870521E1,-3.801281035E0,-1.296420681E0,-3.301716857E0,5.199209391E0
1.892864921E1,-3.823032385E0,-1.191554376E0,-3.359069856E0,5.226732129E0
1.893859221E1,-3.670071563E0,-1.355635434E0,-3.075160055E0,4.976322142E0
1.894853621E1,-3.445128592E0,-1.340135927E0,-2.331819901E0,4.370613157E0
1.895848021E1,-2.854039701E0,-1.279028430E0,-1.687749681E0,3.553864844E0
1.896842321E1,-2.315403697E0,-1.180979687E0,-1.308553653E0,2.910003430E0
1.897836721E1,-2.002513194E0,-8.529824638E-1,-8.805281121E-1,2.347971024E0
1.898831121E1,-1.834247869E0,-5.295247266E-1,-5.944349599E-1,1.999553601E0
1.899825421E1,-1.731769567E0,-2.522231555E-1,-6.613282764E-1,1.870828010E0
1.900819821E1,-1.669088877E0,-1.467569268E-1,-8.938790596E-1,1.899056358E0
1.901814221E1,-1.824573797E0,-7.683475256E-2,-1.086012719E0,2.124710979E0
1.902808521E1,-1.926418699E0,-3.079854199E-1,-1.070368493E0,2.225226445E0
1.903802921E1,-1.862196975E0,-5.145158011E-1,-9.101775885E-1,2.135632769E0
1.904797321E1,-1.809587675E0,-8.150018746E-1,-3.966265780E-1,2.023894329E0
1.905791721E1,-1.624908632E0,-7.681070589E-1,-1.455325198E-1,1.803190569E0
1.906786021E1,-1.314910454E0,-4.123706447E-1,-4.301796556E-2,1.378727528E0
1.907780421E1,-1.029928273E0,-1.536601496E-1,-5.653088093E-2,1.042861174E0
1.908774821E1,-6.385367069E-1,1.155570611E-2,-3.506048977E-1,7.285509280E-1
1.909769121E1,-4.019222550E-1,-1.566473459E-1,-3.956372291E-1,5.853278629E-1
1.910763521E1,-7.967810735E-2,-2.356389901E-1,-1.732991928E-1,3.031615818E-1
1.911757921E1,2.445156482E-1,-2.064950055E-1,8.718549371E-2,3.317067980E-1
1.912752221E1,3.770001063E-1,-4.164126787E-1,1.418908739E-1,5.793631151E-1
