"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.621751267E1,-7.710217497E0,-1.575246329E0,-1.143951024E0,7.952199620E0
1.622745667E1,-7.504490231E0,-1.503144897E0,-1.291714257E0,7.761787418E0
1.623740067E1,-7.044734189E0,-1.871227415E0,-1.374497967E0,7.417480468E0
1.624734367E1,-6.289970330E0,-2.185205061E0,-1.488473648E0,6.823078610E0
1.625728767E1,-5.464178004E0,-2.247741325E0,-1.566823415E0,6.112652283E0
1.626723167E1,-4.898911587E0,-1.966720925E0,-1.778508409E0,5.570495318E0
1.627717567E1,-4.706318629E0,-1.463649587E0,-2.005961004E0,5.321239019E0
1.628711967E1,-4.567585251E0,-9.372680309E-1,-2.208114452E0,5.159173948E0
1.629706267E1,-4.496460890E0,-5.634286371E-1,-2.158206128E0,5.019309320E0
1.630700667E1,-4.453791126E0,-3.102860069E-1,-2.111379286E0,4.938669384E0
1.631695067E1,-4.390378657E0,-3.213717431E-1,-2.190766348E0,4.917129421E0
1.632689467E1,-4.166346390E0,-7.053437769E-1,-2.086845539E0,4.712841646E0
1.633683767E1,-3.893538696E0,-1.030060712E0,-1.827392301E0,4.422672413E0
1.634678167E1,-3.422220370E0,-1.265844421E0,-1.495391489E0,3.943367858E0
1.635672567E1,-2.930386503E0,-1.490550579E0,-1.272642394E0,3.525411288E0
1.636666967E1,-2.546634325E0,-1.553328041E0,-1.296185038E0,3.252425255E0
1.637661267E1,-2.532506575E0,-1.264650127E0,-1.483233958E0,3.195764771E0
1.638655667E1,-2.610142688E0,-1.046825264E0,-1.636635076E0,3.253807364E0
1.639650067E1,-2.668394989E0,-7.363585782E-1,-1.743596438E0,3.271495730E0
1.640644467E1,-2.796607764E0,-4.551493129E-1,-1.617769035E0,3.262721645E0
1.641638767E1,-2.764687814E0,-2.552721861E-1,-1.683903968E0,3.247182651E0
1.642633167E1,-2.584874823E0,-7.123925954E-1,-1.703807890E0,3.176797505E0
1.643627567E1,-2.045587000E0,-1.487565576E0,-1.614002843E0,3.000380425E0
1.644621967E1,-1.447644296E0,-1.787264614E0,-1.543864907E0,2.770109684E0
1.645616267E1,-9.490107018E-1,-1.786441326E0,-1.536201546E0,2.540060849E0
1.646610667E1,-7.103563026E-1,-1.495411516E0,-1.351952273E0,2.137436929E0
1.647605067E1,-4.323755774E-1,-1.334968158E0,-9.970999575E-1,1.721422943E0
1.648599467E1,-1.399384886E-1,-1.469633920E0,-4.402064610E-1,1.540515617E0
1.649593767E1,-1.322651875E-1,-1.269659144E0,-3.627314383E-1,1.327065378E0
1.650588167E1,-1.902347758E-1,-1.278963380E0,-6.959601653E-1,1.468433570E0
1.651582567E1,-4.829422984E-1,-1.529427839E0,-1.140064380E0,1.967772743E0
1.652576967E1,-1.929078305E-1,-2.062691568E0,-9.338798618E-1,2.272452757E0
1.653571267E1,5.735364264E-1,-1.987368905E0,-5.689831996E-1,2.145302095E0
1.654565667E1,9.053425258E-1,-1.702246976E0,1.134739906E-1,1.931363819E0
1.655560067E1,1.084054194E0,-1.868370027E0,4.795775181E-1,2.212684941E0
1.656554467E1,1.099352264E0,-2.132758899E0,6.964928466E-1,2.498467172E0
1.657548767E1,1.398272453E0,-2.404904542E0,7.544381690E-1,2.882344299E0
1.658543167E1,1.605737804E0,-2.324868146E0,9.860066199E-1,2.992593331E0
1.659537567E1,1.956415500E0,-1.896663826E0,1.366168608E0,3.048165341E0
1.660531967E1,2.308331197E0,-1.547081753E0,1.755375654E0,3.286821953E0
1.661526267E1,2.246571736E0,-1.426335288E0,2.052903036E0,3.360941504E0
1.662520667E1,2.109039669E0,-1.593783318E0,2.044480707E0,3.341869978E0
1.663515067E1,2.053098187E0,-1.816065806E0,1.887941973E0,3.328307689E0
1.664509467E1,2.335480550E0,-2.234821317E0,1.500443484E0,3.563737696E0
1.665503767E1,2.541820605E0,-2.749881787E0,1.158886567E0,3.919913252E0
1.666498167E1,2.934873949E0,-3.134243830E0,1.356492636E0,4.503003637E0
1.667492567E1,3.923953573E0,-2.822615010E0,2.148696216E0,5.289750709E0
1.668486967E1,4.792994830E0,-2.286796779E0,2.618677284E0,5.921124021E0
1.669481267E1,4.893539457E0,-2.470132571E0,2.762585447E0,6.138416872E0
1.670475667E1,4.830134882E0,-2.856796371E0,2.580668628E0,6.176677023E0
1.671470067E1,5.076950825E0,-3.240788870E0,2.196960889E0,6.411300907E0
1.672464467E1,5.292782664E0,-3.593156118E0,2.008394616E0,6.705070332E0
1.673458767E1,5.614447938E0,-3.743822494E0,1.931938763E0,7.019303376E0
1.674453167E1,5.913490918E0,-3.873997594E0,2.162296255E0,7.392750320E0
1.675447567E1,6.260844179E0,-3.969962974E0,2.843895659E0,7.940183775E0
1.676441967E1,6.653121014E0,-3.733569401E0,3.380342027E0,8.344475533E0
1.677436267E1,6.597520425E0,-3.570361918E0,3.323476685E0,8.204892276E0
1.678430667E1,6.169174456E0,-3.771323411E0,2.867227803E0,7.778341019E0
1.679425067E1,5.611904984E0,-4.006789031E0,2.597559480E0,7.368524352E0
1.680419467E1,5.340451505E0,-4.008757496E0,2.489278986E0,7.126504670E0
1.681413867E1,5.084431753E0,-3.865404818E0,2.433519353E0,6.834823853E0
1.682408167E1,4.780430333E0,-3.754028808E0,2.425128599E0,6.544195534E0
1.683402567E1,4.313709673E0,-3.600405204E0,2.674857917E0,6.223011622E0
1.684396967E1,3.907159785E0,-3.293400362E0,2.965817707E0,5.908338023E0
1.685391367E1,3.662047721E0,-2.875913842E0,2.946496752E0,5.510291920E0
1.686385667E1,3.389823579E0,-2.752979057E0,2.599118348E0,5.081851412E0
1.687380067E1,2.934434823E0,-3.145550591E0,2.066342862E0,4.772333713E0
1.688374467E1,2.470194552E0,-3.620405605E0,1.377470106E0,4.594194354E0
1.689368767E1,1.914378697E0,-3.914420565E0,1.262662951E0,4.536722593E0
1.690363167E1,1.729905767E0,-3.754407416E0,1.676361644E0,4.460755247E0
1.691357567E1,1.905091857E0,-3.372635689E0,1.911868780E0,4.319639881E0
1.692351967E1,1.671999329E0,-3.101254424E0,1.750375115E0,3.934103939E0
1.693346367E1,1.018182386E0,-2.865185956E0,1.477660393E0,3.380749350E0
1.694340667E1,5.162395602E-1,-2.883712274E0,8.563545531E-1,3.052153810E0
1.695335067E1,-5.130493194E-2,-3.430691816E0,5.175955296E-3,3.431079324E0
1.696329467E1,-6.874463269E-1,-4.207991137E0,-8.236165774E-1,4.342593249E0
1.697323867E1,-1.205705223E0,-4.695587234E0,-1.308115112E0,5.021297611E0
1.698318167E1,-1.541079878E0,-4.606295573E0,-1.139917615E0,4.989218202E0
1.699312567E1,-1.773283775E0,-4.114351779E0,-3.037219226E-1,4.490509204E0
1.700306967E1,-1.838475406E0,-3.030003762E0,3.699948496E-1,3.563398772E0
1.701301367E1,-1.704067360E0,-2.566610168E0,-2.757815874E-1,3.093119591E0
1.702295667E1,-1.989920923E0,-3.295755621E0,-1.229247283E0,4.041390759E0
1.703290067E1,-2.343354118E0,-4.245966171E0,-1.919171367E0,5.215626136E0
1.704284467E1,-2.734953845E0,-4.578867746E0,-2.148324918E0,5.749895854E0
1.705278867E1,-3.234835235E0,-4.765805862E0,-1.424467102E0,5.933478831E0
1.706273167E1,-3.839202275E0,-3.800122702E0,-2.379325604E-1,5.407126646E0
1.707267567E1,-4.086932723E0,-2.500910268E0,-1.571094221E-1,4.793981082E0
1.708261967E1,-4.346864555E0,-2.398514704E0,-4.922115970E-1,4.989025606E0
1.709256367E1,-4.404193873E0,-2.756435931E0,-1.079673752E0,5.306652252E0
1.710250667E1,-4.834174431E0,-2.649619288E0,-9.520588553E-1,5.594295386E0
1.711245067E1,-5.152254776E0,-2.322099782E0,-4.098646742E-1,5.666203820E0
1.712239467E1,-5.495788636E0,-2.014148861E0,-1.548085427E-1,5.855292824E0
1.713233867E1,-6.358505545E0,-1.877208824E0,-2.803535253E-1,6.635744407E0
1.714228167E1,-7.208358579E0,-2.048914358E0,-5.406084162E-1,7.513370809E0
1.715222567E1,-7.802466679E0,-2.013686346E0,-7.304528904E-1,8.091166814E0
1.716216967E1,-8.229211680E0,-1.895815249E0,-1.065879001E0,8.511764704E0
1.717211367E1,-8.474517580E0,-1.953393659E0,-1.513300341E0,8.827415982E0
1.718205667E1,-8.390453914E0,-2.026224530E0,-1.986999654E0,8.857396365E0
1.719200067E1,-7.877170706E0,-2.156869747E0,-2.469652222E0,8.532355334E0
1.720194775E1,-7.338869601E0,-2.281447600E0,-2.933766194E0,8.226238160E0
1.721189175E1,-6.704446118E0,-2.367570362E0,-3.172075315E0,7.785695151E0
1.722183475E1,-5.852441894E0,-2.294079632E0,-3.122132492E0,7.018660041E0
1.723177875E1,-5.229652616E0,-2.096348433E0,-2.911175476E0,6.341836161E0
1.724172275E1,-4.649485447E0,-2.036032942E0,-2.783131979E0,5.788693175E0
1.725166675E1,-4.164169764E0,-1.935943813E0,-2.669699503E0,5.311824894E0
1.726160975E1,-3.965465004E0,-1.540134968E0,-2.612505548E0,4.992205290E0
1.727155375E1,-3.870638368E0,-1.298128653E0,-2.701700730E0,4.895525121E0
1.728149775E1,-3.744499893E0,-1.058896548E0,-2.803626469E0,4.796129975E0
1.729144175E1,-3.472945258E0,-9.801825008E-1,-2.735951380E0,4.528524755E0
1.730138475E1,-3.370884156E0,-1.049220576E0,-2.489617540E0,4.319944364E0
1.731132875E1,-3.266984981E0,-1.330304711E0,-2.179175413E0,4.146288336E0
1.732127275E1,-2.856898112E0,-1.563898637E0,-1.788551586E0,3.715718309E0
1.733121675E1,-2.417263363E0,-1.623795760E0,-1.356782073E0,3.212589676E0
1.734115975E1,-2.213157968E0,-1.381456153E0,-1.007988642E0,2.796878689E0
1.735110375E1,-2.026029818E0,-9.814878917E-1,-9.621119732E-1,2.448218690E0
1.736104775E1,-2.230031571E0,-7.288636172E-1,-1.007126763E0,2.553152423E0
1.737099175E1,-2.481044937E0,-6.047889170E-1,-1.441137514E0,2.932274024E0
1.738093475E1,-2.773673230E0,-3.930454507E-1,-1.700941000E0,3.277338585E0
1.739087875E1,-2.882054003E0,-4.104599208E-2,-1.663521159E0,3.327945717E0
1.740082275E1,-2.610792606E0,-7.694965035E-2,-1.392357702E0,2.959868114E0
1.741076675E1,-2.181576864E0,-4.215930194E-1,-1.020944903E0,2.445270288E0
1.742071075E1,-1.760408791E0,-1.037743661E0,-7.884087378E-1,2.190328595E0
1.743065375E1,-1.463874997E0,-1.460007064E0,-6.817485076E-1,2.177000611E0
1.744059775E1,-1.212435368E0,-1.138054985E0,-4.866777921E-1,1.732634971E0
1.745054175E1,-9.489422894E-1,-5.480163999E-1,-2.472764111E-1,1.123369515E0
1.746048575E1,-7.805190897E-1,-2.903394002E-1,8.926359415E-2,8.375410473E-1
1.747042875E1,-3.927960670E-1,-6.886727804E-1,2.325320721E-1,8.262143265E-1
1.748037275E1,-1.579482052E-1,-1.301409379E0,2.115961164E-1,1.327925798E0
1.749031675E1,-2.917585194E-2,-1.670071648E0,3.390051913E-1,1.704381137E0
1.750026075E1,1.484868255E-1,-1.548155302E0,2.633094764E-1,1.577391852E0
1.751020375E1,3.460627806E-1,-1.503879600E0,2.184765351E-1,1.558571556E0
1.752014775E1,5.892125192E-1,-1.386858981E0,2.002045709E-1,1.520076016E0
1.753009175E1,6.236406326E-1,-1.084125530E0,4.880992502E-1,1.342570922E0
1.754003575E1,9.123606464E-1,-1.255763236E0,8.228470838E-1,1.756821157E0
1.754997875E1,1.238703108E0,-1.581795941E0,1.167755624E0,2.323815179E0
1.755992275E1,1.644786972E0,-1.873901931E0,1.357829309E0,2.839107794E0
1.756986675E1,2.100816583E0,-2.217699354E0,1.500382673E0,3.403346722E0
1.757981075E1,2.494419274E0,-2.236935378E0,1.537270417E0,3.686354261E0
1.758975375E1,2.818104760E0,-2.165103942E0,1.750015512E0,3.961305821E0
1.759969775E1,3.024975742E0,-2.006248980E0,1.783204308E0,4.044172450E0
1.760964175E1,2.929486324E0,-2.103368162E0,1.610241330E0,3.949547429E0
1.761958575E1,2.968764996E0,-2.276012174E0,1.218439289E0,3.934258675E0
1.762952875E1,2.938182011E0,-2.566136543E0,5.205887192E-1,3.935604516E0
1.763947275E1,2.707899363E0,-3.075381372E0,5.870604515E-4,4.097644431E0
1.764941675E1,2.991739583E0,-3.388584847E0,-1.181991255E-1,4.521834144E0
1.765936075E1,3.717418514E0,-3.436551019E0,7.816148579E-2,5.063120829E0
1.766930375E1,4.541286522E0,-3.490170571E0,6.223793882E-1,5.761243788E0
1.767924775E1,5.447195935E0,-3.617323245E0,1.255700086E0,6.658359687E0
1.768919175E1,6.154765162E0,-3.719999183E0,1.581139737E0,7.363391270E0
1.769913575E1,6.518106465E0,-3.923023573E0,1.663855035E0,7.787441135E0
1.770907875E1,6.630816810E0,-4.153250965E0,1.418149770E0,7.951627124E0
1.771902275E1,6.528142042E0,-4.388279799E0,1.079053947E0,7.939647066E0
1.772896675E1,6.554221208E0,-4.438145731E0,7.688503861E-1,7.952740665E0
1.773891075E1,6.625275403E0,-4.351957772E0,6.264858878E-1,7.951496412E0
1.774885375E1,6.464940072E0,-4.333872626E0,5.940665853E-1,7.805819444E0
1.775879775E1,6.193374327E0,-4.289681125E0,7.837338889E-1,7.574528931E0
1.776874175E1,6.024430141E0,-4.079210890E0,1.068510833E0,7.353600166E0
1.777868575E1,5.833674670E0,-3.880199735E0,1.265518731E0,7.119638179E0
1.778862875E1,5.537797957E0,-3.805769358E0,1.154770712E0,6.817960253E0
1.779857275E1,5.294125185E0,-3.898935091E0,1.006400539E0,6.651488432E0
1.780851675E1,5.039502332E0,-3.794350331E0,1.095289326E0,6.402603915E0
1.781846075E1,4.929250157E0,-3.741488285E0,1.427654420E0,6.350939997E0
1.782840375E1,4.744859381E0,-3.619075656E0,1.748187087E0,6.218324312E0
1.783834775E1,4.369219630E0,-3.616276594E0,2.001069809E0,6.014301036E0
1.784829175E1,4.008127166E0,-3.519846360E0,2.076549177E0,5.724199355E0
1.785823575E1,3.840403878E0,-3.438853067E0,2.006895390E0,5.531911195E0
1.786817875E1,3.763415928E0,-3.358375792E0,1.761325781E0,5.342682464E0
1.787812275E1,3.517506012E0,-3.372413787E0,1.400780616E0,5.070326383E0
1.788806675E1,2.944527410E0,-3.533287354E0,1.118221521E0,4.733368839E0
1.789801075E1,2.229464683E0,-3.768553000E0,1.167532845E0,4.531626356E0
1.790795375E1,1.439490353E0,-3.788703090E0,1.425909026E0,4.296466005E0
1.791789775E1,7.403800008E-1,-3.388545378E0,1.596086390E0,3.818100849E0
1.792784175E1,3.407713428E-1,-3.025264009E0,1.456147317E0,3.374716646E0
1.793778575E1,2.450860441E-3,-3.187386249E0,9.682264066E-1,3.331200907E0
1.794772875E1,-5.126555094E-1,-3.866583617E0,6.338697517E-1,3.951591502E0
1.795767275E1,-1.049635144E0,-4.250599505E0,5.751210219E-1,4.415891108E0
1.796761675E1,-1.889484030E0,-4.222261559E0,6.458787632E-1,4.670631857E0
1.797756075E1,-2.871407393E0,-3.948822366E0,1.003286312E0,4.984452018E0
1.798750375E1,-3.256226689E0,-3.377791471E0,1.327367070E0,4.875898975E0
1.799744775E1,-3.239792504E0,-2.790915792E0,9.521945107E-1,4.380883566E0
1.800739175E1,-3.304201047E0,-3.073575459E0,1.080682397E-1,4.514010346E0
1.801733575E1,-3.377809598E0,-3.780314382E0,-5.911102331E-1,5.103899079E0
1.802727875E1,-3.510168633E0,-4.049558782E0,-8.544121081E-1,5.426806631E0
1.803722275E1,-3.712620581E0,-3.695459881E0,-8.651148516E-1,5.309274811E0
1.804716675E1,-4.037880723E0,-3.387393477E0,-9.803880304E-1,5.360977149E0
1.805711075E1,-4.443893836E0,-3.384436247E0,-8.547699577E-1,5.650949727E0
1.806705375E1,-4.559633038E0,-3.161226391E0,-7.593065608E-1,5.600013588E0
1.807699775E1,-4.620033022E0,-2.927335719E0,-3.551780051E-1,5.480889613E0
1.808694175E1,-4.676372991E0,-2.452824228E0,8.442560792E-2,5.281281921E0
1.809688575E1,-4.641254906E0,-2.201286951E0,-2.149559265E-1,5.141314753E0
1.810682875E1,-5.039607582E0,-2.522125428E0,-7.457053524E-1,5.684614123E0
1.811677275E1,-5.652434959E0,-2.840599876E0,-1.127271257E0,6.425711564E0
1.812671675E1,-6.141054026E0,-2.883101532E0,-1.061249760E0,6.866663677E0
1.813666075E1,-6.635368867E0,-2.576059268E0,-1.007417954E0,7.188817169E0
1.814660375E1,-7.318524799E0,-2.418382958E0,-1.047100083E0,7.778547419E0
1.815654775E1,-7.685877292E0,-2.503461408E0,-1.427563203E0,8.208408218E0
1.816649175E1,-7.852290804E0,-2.439048480E0,-1.894217790E0,8.437741961E0
1.817643575E1,-7.769686019E0,-2.145780795E0,-2.424114692E0,8.417168650E0
1.818637875E1,-7.484604435E0,-1.734572430E0,-2.809945555E0,8.180699181E0
1.819632275E1,-7.043292266E0,-1.630181504E0,-2.938280829E0,7.803778053E0
1.820626362E1,-6.494667317E0,-1.791225518E0,-2.772039226E0,7.285148858E0
1.821620762E1,-5.592310964E0,-2.151421604E0,-2.457113453E0,6.476107114E0
1.822615062E1,-4.911113849E0,-1.984356712E0,-2.231068867E0,5.747554183E0
1.823609462E1,-4.563630779E0,-1.538512951E0,-2.259447743E0,5.319666540E0
1.824603862E1,-4.428560975E0,-1.254439427E0,-2.413761027E0,5.197308234E0
1.825598262E1,-4.449544001E0,-9.969923687E-1,-2.465370891E0,5.183675263E0
1.826592562E1,-4.448303221E0,-7.045102564E-1,-2.546751269E0,5.173942238E0
1.827586962E1,-4.352047819E0,-6.254126313E-1,-2.468380453E0,5.042257752E0
1.828581362E1,-4.246063820E0,-6.916952062E-1,-2.226192874E0,4.843906990E0
1.829575762E1,-4.087345828E0,-9.516372710E-1,-1.796981517E0,4.565211056E0
1.830570062E1,-3.928990949E0,-8.961021709E-1,-1.401550695E0,4.266651302E0
1.831564462E1,-3.898786572E0,-7.215516740E-1,-1.146425566E0,4.127404164E0
1.832558862E1,-3.824843560E0,-5.959005645E-1,-1.118919094E0,4.029454762E0
1.833553262E1,-3.624526430E0,-7.929257119E-1,-1.162110722E0,3.887984614E0
1.834547562E1,-3.449282746E0,-1.168654341E0,-9.557086873E-1,3.765193690E0
1.835541962E1,-3.217527184E0,-1.401824637E0,-6.593495786E-1,3.571041215E0
1.836536362E1,-3.018735008E0,-1.272682739E0,-3.904536724E-1,3.299232710E0
1.837530762E1,-2.820354476E0,-7.129992440E-1,-3.267903578E-1,2.927380951E0
1.838525062E1,-2.782861545E0,-3.570988154E-1,-5.666220939E-1,2.862323975E0
1.839519462E1,-2.886114602E0,-3.845789748E-1,-1.009922901E0,3.081801868E0
1.840513862E1,-3.050654374E0,-4.969653833E-1,-1.444248818E0,3.411644962E0
1.841508262E1,-3.183174500E0,-5.749330339E-1,-1.665209250E0,3.638140973E0
1.842502562E1,-3.158364179E0,-7.585104623E-1,-1.478574312E0,3.568863181E0
1.843496962E1,-2.525243748E0,-1.378275268E0,-1.078883209E0,3.072537661E0
1.844491362E1,-1.582070906E0,-1.947332289E0,-5.071214122E-1,2.559731143E0
1.845485762E1,-8.386442140E-1,-1.998868478E0,-1.852052933E-1,2.175568963E0
1.846480062E1,-5.184319738E-1,-1.854922893E0,-2.276496470E-1,1.939416152E0
1.847474462E1,-2.577575451E-1,-1.580776625E0,-3.901086867E-2,1.602128440E0
1.848468862E1,6.765930176E-2,-1.247970067E0,1.730699819E-1,1.261729087E0
1.849463262E1,1.460868359E-1,-1.314439899E0,5.144725317E-1,1.419075614E0
1.850457562E1,5.001211256E-1,-1.574255079E0,1.043800499E0,1.953949763E0
1.851451962E1,1.205552026E0,-1.741235771E0,1.481320165E0,2.584485854E0
1.852446362E1,1.613572781E0,-1.990654748E0,1.730425585E0,3.092037540E0
1.853440762E1,1.714468533E0,-2.276821868E0,1.513994991E0,3.227305532E0
1.854435062E1,1.602192053E0,-2.463952941E0,9.635644215E-1,3.092982358E0
1.855429462E1,1.462005934E0,-2.653170009E0,5.635523057E-1,3.081292529E0
1.856423862E1,1.391022491E0,-2.717661874E0,3.691832560E-1,3.075211523E0
1.857418262E1,1.533474405E0,-2.818473427E0,2.675943160E-1,3.219773738E0
1.858412562E1,1.850099378E0,-3.088250216E0,1.915290570E-1,3.605113103E0
1.859406962E1,2.314701300E0,-3.219339236E0,4.276419640E-1,3.988090380E0
1.860401362E1,3.195085278E0,-3.232989854E0,6.721427017E-1,4.594841579E0
1.861395762E1,3.728766790E0,-3.440216053E0,7.373824257E-1,5.126648136E0
1.862390062E1,3.960106615E0,-3.788748698E0,6.695763588E-1,5.521357949E0
1.863384462E1,4.320519048E0,-3.976020982E0,4.652886772E-1,5.890001803E0
1.864378862E1,4.909686543E0,-4.010177492E0,2.692169183E-1,6.344999860E0
1.865373262E1,5.629079425E0,-4.088657944E0,1.176717067E-1,6.958268864E0
1.866367562E1,6.312862764E0,-4.283093944E0,1.968792593E-1,7.631244424E0
1.867361962E1,6.974005684E0,-4.488373606E0,2.898874104E-1,8.298571420E0
1.868356362E1,7.381206951E0,-4.648510131E0,3.697545290E-1,8.730840790E0
1.869350762E1,7.670939410E0,-4.779961386E0,1.208982003E-1,9.039134841E0
1.870345062E1,7.806069734E0,-4.969534550E0,-1.882493538E-1,9.255616465E0
1.871339462E1,7.856608973E0,-5.143102130E0,-5.315750527E-1,9.405337639E0
1.872333862E1,7.731879677E0,-5.207663577E0,-5.816932923E-1,9.340240379E0
1.873328262E1,7.630165021E0,-5.081016979E0,-5.096479940E-1,9.181279479E0
1.874322562E1,7.486195462E0,-5.014116645E0,-4.006383526E-1,9.019146264E0
1.875316962E1,7.151683856E0,-4.986475103E0,-2.000700849E-1,8.720753635E0
1.876311362E1,6.761617270E0,-4.850461265E0,9.307480931E-2,8.321965243E0
1.877305762E1,6.467558455E0,-4.505115938E0,3.549148804E-1,7.889952254E0
1.878300062E1,6.319524497E0,-4.150361856E0,4.648039430E-1,7.574822513E0
1.879294462E1,6.011120124E0,-4.110160494E0,5.296402091E-1,7.301198750E0
1.880288862E1,5.638300484E0,-4.207317245E0,6.807141352E-1,7.067907929E0
1.881283263E1,5.302124176E0,-4.238397243E0,7.389459711E-1,6.828072430E0
1.882277562E1,4.826654327E0,-4.216267286E0,7.204564905E-1,6.449229363E0
1.883271962E1,4.145998956E0,-4.245553650E0,6.659428990E-1,5.971391219E0
1.884266362E1,3.529848899E0,-4.295321349E0,8.260478497E-1,5.620673785E0
1.885260762E1,3.200998567E0,-4.094777055E0,1.263993777E0,5.348950479E0
1.886255062E1,2.901757658E0,-3.782868738E0,1.444831200E0,4.981749752E0
1.887249462E1,2.411879685E0,-3.846510125E0,1.367080774E0,4.741488543E0
1.888243862E1,1.844310927E0,-4.093183396E0,1.058615005E0,4.612623856E0
1.889238262E1,1.183480541E0,-4.353192704E0,7.485184479E-1,4.572875767E0
1.890232562E1,2.734774920E-1,-4.459471403E0,7.188701409E-1,4.525312079E0
1.891226962E1,-8.975072569E-1,-4.320570796E0,1.198428948E0,4.572645101E0
1.892221362E1,-1.630868845E0,-4.021005951E0,1.442423317E0,4.572614905E0
1.893215762E1,-2.502941006E0,-3.852658473E0,1.248419133E0,4.760907615E0
1.894210062E1,-3.295929868E0,-3.781271279E0,9.320350653E-1,5.101946250E0
1.895204462E1,-3.595383030E0,-3.571451254E0,5.020588928E-1,5.092554008E0
1.896198863E1,-3.647101653E0,-3.791653302E0,-2.385020792E-1,5.266390460E0
1.897193262E1,-4.315412382E0,-4.617816342E0,-7.620623535E-1,6.366140968E0
1.898187562E1,-5.206665457E0,-5.081088315E0,-5.057157415E-1,7.292638209E0
1.899181962E1,-5.595109441E0,-4.691241291E0,-2.127889484E-1,7.304674780E0
1.900176362E1,-6.034669200E0,-3.881829062E0,3.772167456E-1,7.185271164E0
1.901170763E1,-6.085258141E0,-2.824502199E0,4.985336065E-1,6.727311132E0
1.902165062E1,-6.022684162E0,-2.053783920E0,4.172432756E-1,6.376899314E0
1.903159462E1,-5.798759776E0,-1.886866086E0,5.218353456E-1,6.120309690E0
1.904153862E1,-5.547046498E0,-2.215998838E0,8.129337144E-1,6.028369342E0
1.905148262E1,-5.701845685E0,-2.489633328E0,1.089831535E0,6.316411252E0
1.906142562E1,-6.066694400E0,-2.174122541E0,8.915004122E-1,6.505871406E0
1.907136962E1,-6.650667522E0,-2.014371347E0,3.175400627E-1,6.956285079E0
1.908131362E1,-7.460260137E0,-2.355258172E0,-2.890337169E-1,7.828554328E0
1.909125762E1,-8.202922014E0,-2.728807544E0,-9.265299118E-1,8.694410725E0
1.910120062E1,-8.802389088E0,-2.696541731E0,-1.422763224E0,9.315452010E0
1.911114462E1,-9.153686296E0,-2.289042841E0,-1.873767738E0,9.619807455E0
1.912108862E1,-9.224079171E0,-1.980362479E0,-2.306940583E0,9.712231821E0
1.913103262E1,-8.894002093E0,-1.876831971E0,-2.560489302E0,9.443615671E0
1.914097562E1,-8.034425139E0,-1.951966646E0,-2.523992152E0,8.644807545E0
