"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.583753762E1,9.913194001E-1,-1.417043623E0,-7.234116733E-1,1.874580282E0
1.584748162E1,2.265726776E0,-1.364393101E0,3.398483598E-1,2.666567694E0
1.585742462E1,3.398276314E0,-1.528311606E0,1.361010779E0,3.966909202E0
1.586736862E1,4.244725392E0,-2.080424711E0,2.070938188E0,5.160876438E0
1.587731262E1,4.648698412E0,-2.343973339E0,2.054872379E0,5.597062482E0
1.588725662E1,4.760296908E0,-2.319352468E0,1.517464728E0,5.508404644E0
1.589719962E1,4.662378557E0,-2.185425209E0,8.154918712E-1,5.213337141E0
1.590714362E1,4.724504931E0,-2.253606667E0,2.858674496E-1,5.242271459E0
1.591708762E1,4.857581712E0,-2.393769250E0,1.391578853E-1,5.417157579E0
1.592703162E1,4.828105313E0,-2.635733320E0,1.158438671E-1,5.501918834E0
1.593697462E1,5.109653133E0,-3.012956205E0,1.821799439E-1,5.934614542E0
1.594691862E1,5.432850376E0,-3.202592226E0,3.073249769E-1,6.314024772E0
1.595686262E1,5.709732410E0,-3.311699808E0,4.583649892E-1,6.616532194E0
1.596680562E1,5.983778543E0,-3.316116795E0,5.833240807E-1,6.866039851E0
1.597674962E1,6.123048695E0,-3.312119638E0,5.618957895E-1,6.984095410E0
1.598669362E1,6.203025742E0,-3.456980313E0,5.844455767E-1,7.125294230E0
1.599663762E1,6.425221691E0,-3.525375195E0,6.530147052E-1,7.357864652E0
1.600658062E1,6.633594822E0,-3.504588343E0,7.250816381E-1,7.537404268E0
1.601652462E1,6.631731899E0,-3.497627233E0,7.403873098E-1,7.534018689E0
1.602646862E1,6.389515083E0,-3.544755791E0,8.744592869E-1,7.359067581E0
1.603641162E1,6.182960436E0,-3.384426307E0,1.057436791E0,7.127518064E0
1.604635562E1,6.055005816E0,-3.291374302E0,1.197261844E0,6.994975064E0
1.605629962E1,5.726508071E0,-3.339811175E0,1.251276668E0,6.746326902E0
1.606624362E1,5.316404246E0,-3.414089817E0,1.134262773E0,6.419245705E0
1.607618662E1,4.883546566E0,-3.548163548E0,1.034239717E0,6.124389228E0
1.608613062E1,4.511568633E0,-3.524106056E0,1.017485690E0,5.814538000E0
1.609607462E1,4.210153729E0,-3.370191261E0,8.906285924E-1,5.465967695E0
1.610601862E1,3.790716286E0,-3.419419846E0,1.286144199E0,5.264610997E0
1.611596162E1,3.538655391E0,-3.297160122E0,1.809165945E0,5.163954711E0
1.612590562E1,3.180898471E0,-3.166444739E0,2.073382325E0,4.944026864E0
1.613584962E1,2.789756874E0,-3.049307468E0,2.031016908E0,4.605002620E0
1.614579262E1,2.564268650E0,-2.978342735E0,1.470605727E0,4.196269815E0
1.615573662E1,1.860180563E0,-3.226792390E0,6.863976288E-1,3.787294887E0
1.616568062E1,9.993727702E-1,-3.913780880E0,1.117508161E-1,4.040905215E0
1.617562462E1,-1.206377068E-1,-4.304566089E0,6.272448564E-1,4.351698379E0
1.618556762E1,-1.021916418E0,-3.667313139E0,1.849351519E0,4.232446085E0
1.619551162E1,-1.026935375E0,-2.568265514E0,2.033755744E0,3.433183136E0
1.620545562E1,-8.275774813E-1,-2.517543257E0,1.163173746E0,2.894111557E0
1.621539962E1,-1.022474242E0,-3.253472942E0,5.397629088E-1,3.452808098E0
1.622534262E1,-7.068979669E-1,-3.812928104E0,1.087950486E-1,3.879428028E0
1.623528662E1,-7.716938871E-1,-4.409789366E0,2.800401145E-1,4.485551936E0
1.624523062E1,-1.713757512E0,-4.700134614E0,8.361190939E-1,5.072211089E0
1.625517362E1,-2.523007773E0,-4.446974734E0,1.122128046E0,5.234531866E0
1.626511762E1,-3.039656931E0,-4.259866172E0,4.851633632E-1,5.255602491E0
1.627506162E1,-3.756483470E0,-4.571373078E0,-5.787164748E-1,5.945042694E0
1.628500933E1,-4.351976191E0,-5.294187165E0,-1.402850531E0,6.995434520E0
1.629495233E1,-4.977402563E0,-5.789253373E0,-1.438404526E0,7.769105384E0
1.630489633E1,-5.425478207E0,-5.050677531E0,-9.140747577E-1,7.468647130E0
1.631484033E1,-5.553490714E0,-4.218089278E0,-1.183072990E0,7.073414874E0
1.632478333E1,-6.315293452E0,-4.063490650E0,-1.048387055E0,7.582480007E0
1.633472733E1,-6.773164351E0,-3.716804264E0,-6.597571295E-1,7.754074331E0
1.634467133E1,-6.791089575E0,-3.113582109E0,-2.603344131E-1,7.475363882E0
1.635461533E1,-6.581258733E0,-2.738732316E0,1.588834673E-1,7.130137809E0
1.636455833E1,-6.345745166E0,-2.726563675E0,1.201573581E-1,6.907754264E0
1.637450233E1,-6.262208920E0,-3.202734021E0,-9.319292307E-2,7.034305274E0
1.638444633E1,-6.305426860E0,-3.579577129E0,-3.327188498E-1,7.258269914E0
1.639439033E1,-6.341822854E0,-3.594699199E0,-4.722258139E-1,7.305037759E0
1.640433333E1,-6.271999497E0,-3.239069788E0,-7.635609949E-1,7.100181419E0
1.641427733E1,-6.265484530E0,-2.909734138E0,-1.306907077E0,7.030708019E0
1.642422133E1,-6.225466771E0,-2.866634311E0,-1.857249938E0,7.100944030E0
1.643416533E1,-5.941023703E0,-2.796732017E0,-2.362392653E0,6.978421860E0
1.644410833E1,-5.445232440E0,-2.667621403E0,-2.594170434E0,6.595186162E0
1.645405233E1,-4.836242591E0,-2.560679337E0,-2.634455996E0,6.073440496E0
1.646399633E1,-4.238501323E0,-2.494948447E0,-2.479836318E0,5.508107604E0
1.647393933E1,-3.621055523E0,-2.330972055E0,-2.346282404E0,4.904132435E0
1.648388333E1,-3.153190563E0,-2.072239779E0,-2.245650069E0,4.390869237E0
1.649382733E1,-2.870779402E0,-1.865804999E0,-2.249640208E0,4.096765034E0
1.650377133E1,-2.885363528E0,-1.644660380E0,-2.315551777E0,4.048704791E0
1.651371433E1,-2.994034908E0,-1.387734894E0,-2.323926160E0,4.036172191E0
1.652365833E1,-3.048916581E0,-1.222763890E0,-2.319686344E0,4.021441108E0
1.653360233E1,-3.071737387E0,-1.147812526E0,-2.220628079E0,3.960332465E0
1.654354633E1,-2.948359675E0,-1.201924413E0,-1.875572773E0,3.695297051E0
1.655348933E1,-2.660683097E0,-1.356034799E0,-1.630775582E0,3.402571662E0
1.656343333E1,-2.422416075E0,-1.425902594E0,-1.247206421E0,3.075194580E0
1.657337733E1,-2.259304487E0,-1.203396158E0,-9.580697930E-1,2.733224616E0
1.658332033E1,-2.253994045E0,-9.248622859E-1,-9.054998159E-1,2.599190128E0
1.659326433E1,-2.387010600E0,-5.509749448E-1,-9.681615025E-1,2.634146862E0
1.660320833E1,-2.488322674E0,-1.004680288E-1,-1.143455181E0,2.740316279E0
1.661315233E1,-2.673784368E0,2.282653588E-1,-1.366780812E0,3.011530791E0
1.662309533E1,-2.921733209E0,2.972201112E-1,-1.429252464E0,3.266133393E0
1.663303933E1,-3.076341192E0,1.569649959E-1,-1.246731627E0,3.323078827E0
1.664298333E1,-3.147546830E0,-1.378881624E-1,-9.008033323E-1,3.276814129E0
1.665292733E1,-3.085309067E0,-4.163673627E-1,-6.663071805E-1,3.183780626E0
1.666287033E1,-3.243822990E0,-5.078499752E-1,-4.968537015E-1,3.320717210E0
1.667281433E1,-2.909535332E0,-7.108810902E-1,-7.417637444E-1,3.085605488E0
1.668275833E1,-2.212784916E0,-1.182326008E0,-1.038040992E0,2.715113437E0
1.669270133E1,-1.659553531E0,-1.559985096E0,-6.075011480E-1,2.357271530E0
1.670264533E1,-8.579064041E-1,-1.508641280E0,5.671039045E-2,1.736438302E0
1.671258933E1,-1.722981495E-1,-1.148336144E0,5.130048805E-1,1.269463099E0
1.672253333E1,-2.026352584E-3,-7.928973529E-1,5.394641161E-1,9.590160848E-1
1.673247633E1,-1.844881323E-1,-5.888891682E-1,3.935690689E-1,7.319309635E-1
1.674242033E1,-1.468355718E-1,-5.588914901E-1,4.074924588E-2,5.792934351E-1
1.675236433E1,-1.010428101E-1,-6.173367494E-1,1.831464887E-1,6.518105154E-1
1.676230733E1,8.105205685E-2,-5.743336943E-1,4.497812766E-1,7.339835319E-1
1.677225133E1,3.067729998E-1,-6.362799740E-1,8.985042071E-1,1.142922433E0
1.678219533E1,6.243484381E-1,-8.000815344E-1,1.270885305E0,1.626373541E0
1.679213933E1,9.610998201E-1,-9.700530767E-1,1.438088776E0,1.983132664E0
1.680208233E1,1.319373341E0,-1.226475264E0,1.745387440E0,2.508259337E0
1.681202633E1,1.896808106E0,-1.154762526E0,1.942939714E0,2.950656235E0
1.682197033E1,2.404178317E0,-9.101294951E-1,1.706782368E0,3.085695243E0
1.683191433E1,2.419707938E0,-9.121307047E-1,1.637571216E0,3.060818259E0
1.684185733E1,2.486605639E0,-9.836031219E-1,1.368843125E0,3.004066279E0
1.685180133E1,2.385364316E0,-1.216403581E0,1.150236197E0,2.914214114E0
1.686174533E1,2.269329830E0,-1.575261970E0,1.159961286E0,2.996133898E0
1.687168833E1,2.415459643E0,-1.635402191E0,1.166156411E0,3.141481559E0
1.688163233E1,2.984720585E0,-1.778168247E0,1.309423134E0,3.712819445E0
1.689157633E1,3.712016564E0,-1.887888910E0,1.700177354E0,4.498199033E0
1.690152033E1,4.194695445E0,-2.065667947E0,1.799084761E0,5.009906179E0
1.691146333E1,4.314970332E0,-2.291315653E0,1.737951536E0,5.185515590E0
1.692140733E1,4.136372977E0,-2.229707050E0,1.396413916E0,4.902157358E0
1.693135133E1,4.060853556E0,-2.345025691E0,8.530953151E-1,4.766282484E0
1.694129533E1,3.956579282E0,-2.522142677E0,5.857430738E-1,4.728511209E0
1.695123833E1,4.173324457E0,-2.669828727E0,6.443005997E-1,4.995972950E0
1.696118233E1,4.630214778E0,-2.696565120E0,7.392979735E-1,5.408966060E0
1.697112633E1,4.832317355E0,-2.840621803E0,9.820638424E-1,5.690770830E0
1.698106933E1,4.996341695E0,-2.979333838E0,1.252312210E0,5.950474462E0
1.699101333E1,5.112793672E0,-2.984697781E0,1.039284695E0,6.010756413E0
1.700095733E1,5.018913116E0,-3.101264072E0,5.829346561E-1,5.928502385E0
1.701090133E1,5.036476398E0,-3.232719420E0,8.593360484E-2,5.985311516E0
1.702084433E1,4.975889888E0,-3.185171324E0,-2.274619514E-1,5.912405220E0
1.703078833E1,4.784786509E0,-3.350634078E0,-2.289167386E-1,5.845796228E0
1.704073233E1,4.672735438E0,-3.561361006E0,3.312149459E-1,5.884509498E0
1.705067633E1,4.727924968E0,-3.382364579E0,1.154425142E0,5.926749704E0
1.706061933E1,5.088716007E0,-3.188236434E0,1.364958234E0,6.158164755E0
1.707056333E1,5.310650001E0,-3.372652354E0,1.156716081E0,6.396544335E0
1.708050733E1,5.190382131E0,-3.400254427E0,1.162983711E0,6.313028429E0
1.709045033E1,5.053690016E0,-3.273958370E0,1.197590457E0,6.139446970E0
1.710039433E1,4.685879686E0,-3.301732060E0,1.126999946E0,5.842005812E0
1.711033833E1,4.068862195E0,-3.309293971E0,1.194626504E0,5.379051834E0
1.712028233E1,3.646498805E0,-3.351037244E0,1.428961857E0,5.154448189E0
1.713022533E1,3.630053219E0,-3.381600348E0,1.621306016E0,5.219304597E0
1.714016933E1,3.667870671E0,-3.375778275E0,1.741078042E0,5.280199520E0
1.715011333E1,3.679474178E0,-3.453948239E0,1.656911466E0,5.311651746E0
1.716005733E1,3.431653976E0,-3.474677788E0,1.390571378E0,5.077728183E0
1.717000033E1,2.911742949E0,-3.650293940E0,1.213908282E0,4.824569014E0
1.717994433E1,2.302863904E0,-3.693129765E0,1.575024719E0,4.628508668E0
1.718988833E1,2.283691176E0,-3.260970827E0,1.757594672E0,4.351817454E0
1.719983133E1,2.518353097E0,-3.107771730E0,1.351916020E0,4.222324523E0
1.720977533E1,2.432604849E0,-3.840074095E0,8.730208719E-1,4.628812034E0
1.721971933E1,1.962173253E0,-4.127383176E0,5.197560757E-1,4.599517598E0
1.722966333E1,1.551537039E0,-4.181626918E0,-3.933948219E-2,4.460360799E0
1.723960633E1,7.596424833E-1,-4.357687459E0,-4.576691705E-1,4.447016726E0
1.724955033E1,-4.196049660E-1,-4.526273503E0,-3.512340581E-1,4.559230803E0
1.725949433E1,-1.789814585E0,-4.330496444E0,1.281259435E0,4.857804179E0
1.726943733E1,-2.268584310E0,-3.187093889E0,1.845597607E0,4.325537279E0
1.727938133E1,-3.017472887E0,-2.670520745E0,1.017902597E0,4.156073792E0
1.728932483E1,-4.199059222E0,-3.126807926E0,2.769983929E-1,5.242685788E0
1.729926883E1,-5.100022184E0,-3.246961775E0,-2.616558838E-1,6.051565983E0
1.730921183E1,-5.747134709E0,-3.647179713E0,-8.161666399E-1,6.855479940E0
1.731915583E1,-7.147803644E0,-3.964639084E0,-1.073320752E-1,8.174410081E0
1.732909983E1,-7.584381323E0,-2.905694004E0,1.065748608E0,8.191563818E0
1.733904383E1,-7.078729316E0,-1.749479907E0,1.099075398E0,7.374079970E0
1.734898683E1,-6.963188335E0,-1.635221220E0,6.460582727E-1,7.181735968E0
1.735893083E1,-7.029440796E0,-2.062174966E0,2.547298568E-1,7.330108512E0
1.736887483E1,-6.987601629E0,-2.363280260E0,-8.288311243E-2,7.376892281E0
1.737881883E1,-7.207183288E0,-2.518990443E0,-1.899239963E-1,7.637072406E0
1.738876183E1,-7.771295173E0,-2.526652927E0,-3.376515609E-1,8.178692576E0
1.739870583E1,-8.323486338E0,-2.495443121E0,-2.577113521E-1,8.693335168E0
1.740864983E1,-8.438620938E0,-2.253749047E0,-8.633063078E-2,8.734824616E0
1.741859283E1,-8.272570539E0,-1.926312864E0,2.547047138E-3,8.493886687E0
1.742853683E1,-7.992115272E0,-1.830542488E0,-1.377054369E-1,8.200228967E0
1.743848083E1,-7.664128574E0,-1.822611617E0,-4.942060822E-1,7.893352871E0
1.744842483E1,-7.424361157E0,-1.917324817E0,-7.697005713E-1,7.706472086E0
1.745836783E1,-7.233147265E0,-1.941188473E0,-8.930189341E-1,7.542155849E0
1.746831183E1,-6.977040973E0,-1.781621466E0,-1.220875239E0,7.303684833E0
1.747825583E1,-6.654899737E0,-1.640594226E0,-1.535092329E0,7.023941086E0
1.748819983E1,-6.234270923E0,-1.601163527E0,-1.643526020E0,6.643119475E0
1.749814283E1,-5.643160105E0,-1.772346613E0,-1.704137673E0,6.155530334E0
1.750808683E1,-4.945290239E0,-1.771385915E0,-1.845685900E0,5.567787716E0
1.751803083E1,-4.398305142E0,-1.525804027E0,-2.117181478E0,5.114256883E0
1.752797383E1,-3.986833653E0,-1.204768499E0,-2.477127888E0,4.845871675E0
1.753791783E1,-3.788888739E0,-9.934612352E-1,-2.605668399E0,4.704482002E0
1.754786183E1,-3.614090320E0,-8.986503875E-1,-2.540894113E0,4.508366029E0
1.755780583E1,-3.314770181E0,-8.618953747E-1,-2.336391254E0,4.145996754E0
1.756774883E1,-2.943503270E0,-8.600877079E-1,-1.986200924E0,3.653622377E0
1.757769283E1,-2.625480520E0,-8.015456772E-1,-1.714182605E0,3.236362995E0
1.758763683E1,-2.301483230E0,-7.671242881E-1,-1.676031861E0,2.948624685E0
1.759758083E1,-2.135579450E0,-8.034486535E-1,-1.500807180E0,2.731053188E0
1.760752383E1,-1.979187627E0,-9.125106275E-1,-1.291599652E0,2.533394752E0
1.761746783E1,-1.665717373E0,-9.315094006E-1,-1.068236014E0,2.187110493E0
1.762741183E1,-1.494411204E0,-8.078869826E-1,-1.163156204E0,2.058853705E0
1.763735483E1,-1.582046056E0,-6.201656324E-1,-1.171824117E0,2.064133449E0
1.764729883E1,-1.436152178E0,-3.973817459E-1,-1.078231244E0,1.839300940E0
1.765724283E1,-1.280935500E0,-1.903262848E-1,-9.023124987E-1,1.578349674E0
1.766718683E1,-1.213777597E0,-1.717081654E-1,-8.657095134E-1,1.500730725E0
1.767712983E1,-1.194720644E0,-2.452997598E-1,-1.060618846E0,1.616304960E0
1.768707383E1,-1.158539827E0,-3.241202268E-1,-1.159084203E0,1.670552197E0
1.769701783E1,-8.819840688E-1,-5.585196072E-1,-1.120305469E0,1.531314596E0
1.770696183E1,-5.637148583E-1,-8.624558303E-1,-7.953733563E-1,1.301623324E0
1.771690483E1,-2.274742305E-1,-9.946330172E-1,-3.019180566E-1,1.064045994E0
1.772684883E1,-2.036205143E-2,-1.166027626E0,4.646197557E-3,1.166214656E0
1.773679283E1,1.653484413E-1,-1.255305107E0,1.110544127E-1,1.271009088E0
1.774673583E1,2.923096195E-1,-1.123935713E0,-5.499423265E-2,1.162626667E0
1.775667983E1,2.763329798E-1,-9.304472539E-1,-4.538807595E-1,1.071494168E0
1.776662383E1,2.364847898E-1,-8.472146241E-1,-5.519982076E-1,1.038460253E0
1.777656783E1,4.846824297E-1,-8.748156747E-1,-1.912922448E-1,1.018239778E0
1.778651083E1,9.292912593E-1,-9.674979897E-1,4.258538854E-1,1.407475093E0
1.779645483E1,1.271156324E0,-1.032259704E0,7.854102856E-1,1.816113381E0
1.780639883E1,1.520776591E0,-1.399177018E0,7.963743997E-1,2.214648945E0
1.781634283E1,1.713656648E0,-1.885762570E0,4.634204918E-1,2.589879945E0
1.782628583E1,1.594130789E0,-2.207171004E0,1.159853697E-2,2.722680910E0
1.783622983E1,1.649709743E0,-2.046817254E0,-1.225383443E-1,2.631733033E0
1.784617383E1,2.080382904E0,-1.662344991E0,-6.567884982E-2,2.663775067E0
1.785611683E1,2.366807593E0,-1.570105749E0,3.420059824E-1,2.860765341E0
1.786606083E1,2.637864338E0,-1.714191668E0,8.256204182E-1,3.252449909E0
1.787600483E1,2.990223108E0,-2.065616784E0,1.274345688E0,3.851254843E0
1.788594883E1,3.435624235E0,-2.436636358E0,1.261535608E0,4.396837808E0
1.789589183E1,3.543867599E0,-2.570751458E0,8.524801880E-1,4.460323204E0
1.790583583E1,3.512636743E0,-2.584132226E0,2.818036348E-1,4.369870655E0
1.791577983E1,3.377668972E0,-2.654343545E0,-2.193039161E-1,4.301427850E0
1.792572383E1,3.462276136E0,-2.732734242E0,-1.986252379E-1,4.415273997E0
1.793566683E1,3.682173545E0,-2.750337870E0,2.972373605E-2,4.596046552E0
1.794561083E1,3.776713959E0,-2.990212875E0,2.983179259E-1,4.826379072E0
1.795555483E1,4.194809174E0,-3.373377701E0,4.142682123E-1,5.398862775E0
1.796549783E1,4.698664331E0,-3.552427338E0,4.620271003E-1,5.908523972E0
1.797544183E1,5.130721235E0,-3.650582208E0,2.326893622E-1,6.301205852E0
1.798538583E1,5.446529353E0,-3.713947315E0,-7.395558357E-2,6.592689593E0
1.799532983E1,5.646113534E0,-3.855677098E0,-3.940350920E-1,6.848365321E0
1.800527283E1,5.642855465E0,-4.118023538E0,-5.122950286E-1,7.004454430E0
1.801521683E1,5.688450299E0,-4.310849800E0,-4.206545413E-1,7.149744264E0
1.802516083E1,5.706335762E0,-4.302961029E0,-2.152342540E-1,7.150109595E0
1.803510383E1,5.695770428E0,-4.214243857E0,8.345789373E-2,7.085803926E0
1.804504783E1,5.741928349E0,-4.167647395E0,3.943841708E-1,7.105952775E0
1.805499183E1,5.992066387E0,-4.188433370E0,5.379531956E-1,7.330568008E0
1.806493583E1,5.989263232E0,-4.367074286E0,6.319126886E-1,7.439215384E0
1.807487883E1,5.816862756E0,-4.470260101E0,7.057226765E-1,7.370017788E0
1.808482283E1,5.653683339E0,-4.351746688E0,6.856450921E-1,7.167422391E0
1.809476683E1,5.339492562E0,-4.314114592E0,6.202866697E-1,6.892497449E0
1.810471083E1,4.913934546E0,-4.325405858E0,8.172963220E-1,6.597261692E0
1.811465383E1,4.534930891E0,-4.146862005E0,1.337720734E0,6.289003056E0
1.812459783E1,4.100870438E0,-4.111799469E0,2.244047347E0,6.225735436E0
1.813454183E1,3.997787535E0,-4.044716703E0,2.629968842E0,6.265682284E0
1.814448483E1,3.647269468E0,-3.804884382E0,2.393993345E0,5.788862053E0
1.815442883E1,2.932306144E0,-4.010156150E0,1.666542415E0,5.239955657E0
1.816437283E1,2.038970291E0,-4.295942908E0,8.979118842E-1,4.839294480E0
1.817431683E1,1.236062797E0,-4.249596123E0,4.812422204E-1,4.451798796E0
1.818425983E1,6.063545090E-1,-4.233627377E0,6.204667640E-1,4.321602198E0
1.819420383E1,8.657562912E-2,-4.060901503E0,1.144315891E0,4.219937821E0
1.820414783E1,-1.254572743E-1,-3.748376597E0,1.189855760E0,3.934694826E0
1.821409183E1,-5.181176859E-1,-3.689054256E0,9.461940980E-1,3.843546606E0
1.822403483E1,-9.337138009E-1,-3.719730796E0,5.778657049E-1,3.878420739E0
1.823397883E1,-1.199117165E0,-3.658412215E0,-5.446447492E-2,3.850302363E0
1.824392283E1,-1.599900529E0,-3.893760013E0,-4.095424926E-1,4.229512241E0
1.825386583E1,-2.431792086E0,-4.367179536E0,-2.621926582E-1,5.005458504E0
1.826380983E1,-3.284458215E0,-4.554416152E0,2.076410598E-1,5.619029014E0
1.827375383E1,-3.915665145E0,-4.248246877E0,5.897747290E-1,5.807569999E0
1.828369812E1,-4.349841372E0,-3.794208243E0,8.122811651E-1,5.828973910E0
1.829364112E1,-4.700370549E0,-3.509476323E0,5.430800343E-1,5.891081673E0
1.830358512E1,-5.198755344E0,-3.638843630E0,-3.363920707E-1,6.354636080E0
1.831352912E1,-6.101070181E0,-4.170613980E0,-8.098463845E-1,7.434576618E0
1.832347312E1,-6.666890622E0,-4.350756462E0,-7.454515833E-1,7.995762028E0
1.833341612E1,-7.255245062E0,-4.094626489E0,-2.513074815E-2,8.330977047E0
1.834336012E1,-7.766158394E0,-3.519173638E0,1.025874690E0,8.587794721E0
1.835330412E1,-7.823347671E0,-2.620962376E0,8.777682263E-1,8.297270010E0
1.836324712E1,-7.793588267E0,-2.377140208E0,4.835682428E-1,8.162392534E0
1.837319112E1,-7.497549586E0,-2.380510835E0,2.583019209E-1,7.870629041E0
1.838313512E1,-6.967871954E0,-2.274223657E0,2.221415699E-2,7.329653899E0
1.839307912E1,-6.174593071E0,-2.347078795E0,1.559569359E-2,6.605650739E0
1.840302212E1,-5.737908973E0,-2.086752568E0,3.357763588E-2,6.105674665E0
1.841296612E1,-5.429627391E0,-1.789968367E0,-1.634308469E-1,5.719401193E0
1.842291012E1,-5.292402011E0,-1.777087535E0,-7.462403727E-1,5.632444748E0
1.843285412E1,-5.406438503E0,-2.108936319E0,-1.361117783E0,5.960690506E0
1.844279712E1,-5.587198159E0,-2.529417783E0,-1.830206566E0,6.400343245E0
1.845274112E1,-5.541263017E0,-2.450761623E0,-2.196873765E0,6.445004476E0
1.846268512E1,-5.455879050E0,-2.162060612E0,-2.439087657E0,6.355334051E0
1.847262812E1,-5.465976022E0,-1.964406012E0,-2.663719556E0,6.389928539E0
1.848257212E1,-5.438458441E0,-1.724302381E0,-2.951615404E0,6.423556835E0
1.849251612E1,-5.326968995E0,-1.613022265E0,-3.054351568E0,6.348819025E0
1.850246012E1,-5.010072711E0,-1.579406623E0,-2.950333695E0,6.024933424E0
1.851240312E1,-4.647845888E0,-1.656959998E0,-2.741496295E0,5.644802013E0
1.852234712E1,-4.360287715E0,-1.672665035E0,-2.440224940E0,5.269213892E0
1.853229112E1,-3.958197792E0,-1.436545111E0,-2.326289604E0,4.810677181E0
1.854223512E1,-3.611668403E0,-1.193806139E0,-2.307992497E0,4.449286585E0
1.855217812E1,-3.438138538E0,-1.028310056E0,-2.219144055E0,4.219338635E0
1.856212212E1,-3.315512778E0,-8.214922839E-1,-1.991445876E0,3.953900761E0
1.857206612E1,-3.205924847E0,-7.386296368E-1,-1.709950975E0,3.707756761E0
1.858200912E1,-3.133013576E0,-7.890782440E-1,-1.591155433E0,3.601415576E0
1.859195312E1,-2.957495949E0,-6.886096305E-1,-1.459246341E0,3.369030335E0
1.860189712E1,-2.798680894E0,-5.619840825E-1,-1.299659454E0,3.136487773E0
1.861184112E1,-2.625253648E0,-5.042051134E-1,-1.167725803E0,2.917149818E0
1.862178412E1,-2.369733978E0,-4.950855035E-1,-1.105862846E0,2.661518630E0
1.863172812E1,-2.137946841E0,-5.585058662E-1,-1.155550731E0,2.493600407E0
1.864167212E1,-2.038659804E0,-5.671711475E-1,-1.096851118E0,2.383463715E0
1.865161612E1,-1.922408532E0,-2.743574980E-1,-1.057032164E0,2.210937266E0
1.866155912E1,-1.902884533E0,-1.160344863E-1,-1.040051265E0,2.171667604E0
1.867150312E1,-1.981803233E0,-5.933169723E-3,-1.139484921E0,2.286045744E0
1.868144712E1,-2.066498398E0,-1.069397271E-2,-1.209842128E0,2.394628982E0
1.869139012E1,-2.058601440E0,-3.965874016E-3,-1.113110470E0,2.340271467E0
1.870133412E1,-1.655670395E0,-1.176877865E-1,-1.044974036E0,1.961393792E0
1.871127812E1,-1.341657665E0,-3.581548226E-1,-1.045286862E0,1.738086531E0
1.872122212E1,-1.154093020E0,-7.249313647E-1,-6.633783102E-1,1.515759534E0
1.873116512E1,-7.600874564E-1,-7.204465503E-1,-2.994166178E-1,1.089232062E0
1.874110912E1,-4.489226130E-1,-4.652531554E-1,-8.825962722E-2,6.525195574E-1
1.875105312E1,-2.207107562E-1,-2.829727855E-1,-1.138335943E-2,3.590493227E-1
1.876099712E1,-1.955838087E-1,-3.168783040E-1,-1.189931774E-1,3.909274384E-1
1.877094012E1,-4.351682076E-1,-4.223777157E-1,8.907122076E-2,6.129502312E-1
